Time_Seconds,Raw_ECG
0.0041,2115
0.0067,1974
0.012,1861
0.0161,1867
0.02,1958
0.0239,2127
0.0275,1978
0.0275,1862
0.0342,1868
0.0378,1959
0.0437,2115
0.0468,1965
0.0517,1859
0.0559,1869
0.059,1959
0.0621,2094
0.0642,1966
0.0696,1893
0.0758,1945
0.0776,2085
0.0826,2224
0.0863,2048
0.0908,1933
0.0923,1967
0.0984,2130
0.1023,2298
0.1056,2128
0.11,1985
0.1142,1945
0.1194,1998
0.1225,2105
0.1256,1940
0.1318,1847
0.1338,1852
0.138,1946
0.1431,2055
0.146,1873
0.15,1782
0.1554,1809
0.1597,1938
0.1638,2068
0.1665,1897
0.171,1813
0.1758,1839
0.1797,1968
0.1837,2078
0.1878,1873
0.1878,1703
0.192,1648
0.1965,1730
0.2018,1932
0.2077,2189
0.2117,2789
0.2122,3512
0.2198,4095
0.2218,4095
0.2275,3629
0.2318,2938
0.2335,2382
0.2379,2105
0.2419,2003
0.2455,1835
0.2518,1807
0.2543,1822
0.2586,1921
0.2622,1959
0.2666,1781
0.2707,1709
0.275,1744
0.2795,1895
0.2834,1950
0.2875,1771
0.29,1717
0.2948,1748
0.2991,1903
0.3027,1942
0.3078,1774
0.3115,1721
0.3153,1760
0.3169,1914
0.3219,1966
0.3266,1796
0.3318,1745
0.3328,1781
0.3377,1951
0.3436,1979
0.3458,1802
0.3508,1772
0.3543,1802
0.3584,1957
0.3635,1982
0.3677,1827
0.3718,1796
0.374,1832
0.3789,1998
0.3825,1999
0.3863,1821
0.3918,1778
0.3939,1828
0.3981,1998
0.4038,2013
0.4071,1864
0.4119,1828
0.4157,1860
0.4194,2021
0.4229,2017
0.4277,1846
0.4317,1826
0.4352,1878
0.4394,2058
0.4438,2044
0.4468,1875
0.4519,1845
0.4552,1895
0.4567,2077
0.4618,2088
0.4678,1916
0.4717,1894
0.4739,1947
0.4798,2133
0.4819,2111
0.4861,1952
0.491,1948
0.4942,1984
0.4998,2166
0.5028,2122
0.5072,1951
0.5117,1916
0.5152,1950
0.5199,2126
0.5238,2080
0.5238,1919
0.5317,1892
0.5355,1930
0.5386,2094
0.5421,2007
0.5473,1839
0.551,1818
0.5558,1870
0.5594,2070
0.5638,2022
0.5675,1880
0.5694,1856
0.5746,1908
0.579,2086
0.5838,2011
0.5878,1870
0.5906,1860
0.5958,1924
0.5985,2104
0.6038,2017
0.6058,1870
0.6119,1875
0.6157,1923
0.6197,2116
0.6217,2027
0.6278,1868
0.632,1852
0.6348,1912
0.6393,2095
0.6436,2003
0.6477,1871
0.6518,1867
0.6558,1935
0.6599,2112
0.6617,2001
0.666,1857
0.6693,1850
0.6725,1909
0.6777,2094
0.6819,1989
0.6875,1868
0.6918,1866
0.6936,1933
0.6993,2117
0.7019,1996
0.7069,1880
0.7117,1859
0.7148,1935
0.7192,2107
0.7236,1983
0.7278,1869
0.7318,1874
0.7344,1937
0.7362,2105
0.7418,1972
0.7453,1853
0.7516,1839
0.7557,1916
0.7598,2101
0.7633,1992
0.7672,1919
0.7716,1965
0.7758,2075
0.7797,2236
0.7828,2067
0.7869,1951
0.7918,2001
0.7943,2137
0.7998,2297
0.8037,2113
0.8077,1934
0.8118,1903
0.8159,1961
0.8166,2122
0.8218,1945
0.8278,1840
0.8295,1846
0.835,1938
0.839,2096
0.8427,1939
0.8477,1838
0.8518,1841
0.8559,1936
0.8598,2087
0.8633,1934
0.8663,1840
0.8715,1860
0.8749,1968
0.8798,2099
0.8834,1891
0.887,1713
0.8918,1658
0.8952,1751
0.8997,2094
0.9037,2425
0.9078,2999
0.9115,3683
0.9157,4095
0.9193,4095
0.9237,3284
0.9242,2654
0.9318,2248
0.935,2078
0.9394,2036
0.9438,1847
0.9449,1793
0.9495,1821
0.9557,1927
0.9579,2023
0.9619,1849
0.9664,1763
0.971,1776
0.9758,1881
0.9791,1970
0.9833,1798
0.9878,1722
0.9918,1744
0.9923,1869
0.996,1968
1.002,1808
1.0045,1753
1.0118,1793
1.0139,1926
1.0197,2012
1.0237,1838
1.0276,1765
1.0305,1791
1.0346,1933
1.0388,2016
1.043,1841
1.0466,1787
1.0517,1821
1.0556,1962
1.0592,2030
1.0637,1857
1.0678,1805
1.0717,1846
1.0757,1999
1.0797,2058
1.0835,1873
1.0876,1807
1.0918,1843
1.0952,2005
1.0969,2064
1.1017,1884
1.1058,1825
1.1116,1869
1.1134,2027
1.1181,2067
1.1237,1900
1.1277,1854
1.1318,1892
1.1338,2058
1.1376,2090
1.1421,1910
1.1473,1880
1.1518,1923
1.1557,2103
1.1594,2128
1.1629,1951
1.167,1908
1.1713,1956
1.1758,2131
1.1797,2144
1.1837,1969
1.1879,1939
1.189,1983
1.1929,2150
1.1992,2132
1.2039,1937
1.2075,1904
1.2116,1933
1.2136,2105
1.2198,2091
1.2238,1908
1.2278,1871
1.2316,1909
1.2358,2085
1.2395,2068
1.2436,1899
1.2477,1872
1.2515,1907
1.2538,2083
1.2578,2050
1.2618,1875
1.2678,1847
1.2717,1904
1.2758,2097
1.2798,2061
1.2835,1882
1.2857,1856
1.2899,1911
1.2942,2104
1.2984,2070
1.303,1903
1.3078,1873
1.3118,1932
1.3158,2124
1.3198,2073
1.3228,1903
1.3269,1883
1.3318,1934
1.3353,2125
1.3397,2065
1.3438,1895
1.3477,1864
1.3519,1918
1.3552,2112
1.3564,2046
1.3621,1890
1.3679,1871
1.3709,1927
1.3734,2128
1.3785,2053
1.3818,1887
1.3878,1876
1.3918,1939
1.3942,2122
1.3998,2035
1.4034,1873
1.4076,1867
1.4119,1935
1.4145,2125
1.4178,2033
1.4239,1885
1.4269,1874
1.4314,1932
1.4335,2135
1.4388,2047
1.4418,1904
1.4454,1902
1.4518,1976
1.4558,2188
1.4598,2126
1.4637,2017
1.4671,2004
1.4716,2064
1.4757,2240
1.4757,2157
1.4816,2070
1.4842,2081
1.4917,2119
1.4959,2243
1.4977,2076
1.5037,1907
1.5048,1875
1.5118,1949
1.5135,2129
1.5191,1998
1.5218,1860
1.5278,1858
1.5317,1936
1.5358,2103
1.538,1959
1.5427,1832
1.5465,1846
1.5516,1925
1.5548,2097
1.5592,1960
1.5633,1840
1.5678,1840
1.572,1878
1.5758,1954
1.5799,1732
1.582,1588
1.5877,1768
1.5919,2353
1.5949,3227
1.5964,3841
1.6019,4095
1.607,4095
1.6117,3604
1.6139,3126
1.6198,2408
1.6234,1924
1.627,1792
1.6316,1908
1.6346,2096
1.6384,1920
1.6425,1776
1.6468,1761
1.6517,1850
1.6558,1994
1.6597,1837
1.6638,1738
1.6638,1742
1.6718,1856
1.6747,1990
1.6762,1831
1.6819,1742
1.6867,1758
1.691,1877
1.6955,2019
1.6999,1858
1.7035,1771
1.7052,1792
1.7117,1906
1.7155,2033
1.7192,1869
1.7237,1782
1.7237,1808
1.7317,1932
1.7358,2056
1.7398,1881
1.7424,1792
1.7462,1815
1.7517,1945
1.7548,2054
1.7597,1873
1.7628,1791
1.7678,1815
1.7705,1952
1.775,2063
1.7798,1885
1.7819,1826
1.7878,1838
1.7919,1966
1.7956,2078
